Id,SalePrice
2735,143006.67744518025
2736,138991.23715357413
2737,126532.50579132128
2738,133481.07859037642
2739,139326.37424367107
2740,137401.32708182768
2741,150645.99137872434
2742,158637.53922440996
2743,164051.24110837083
2744,163369.26463095262
2745,140604.78900855687
2746,143179.05130498507
2747,167023.59467473195
2748,124844.89591566753
2749,139276.6888250216
2750,113865.29151201982
2751,139603.76281008788
2752,185055.96826179326
2753,154609.56479150848
2754,195886.87749707652
2755,140819.24804152537
2756,91877.21790145116
2757,64990.67779872182
2758,69406.434295377
2759,175717.33747566736
2760,124732.18262990285
2761,148407.05649709597
2762,141453.61114618543
2763,183771.18375734577
2764,152081.95441456977
2765,285343.45672278106
2766,123547.15563474596
2767,85597.45483657811
2768,134434.39948278398
2769,150640.19928080507
2770,130638.66608180874
2771,97740.27993684879
2772,98609.84978632256
2773,182365.34561847593
2774,166617.98325658997
2775,121782.24380523642
2776,150659.29703803873
2777,173053.59829935222
2778,123212.00356028229
2779,124760.25203287182
2780,109397.7751149924
2781,92795.94504043856
2782,108814.6487520989
2783,110131.6182513017
2784,127461.05859233486
2785,135499.62897695624
2786,60962.759568834445
2787,128859.17964911694
2788,75634.7034782219
2789,151781.42202766286
2790,100349.58262357954
2791,40535.42440060922
2792,82804.19479812833
2793,143704.590599539
2794,110040.49298727745
2795,122071.97175713256
2796,107923.57139450416
2797,219694.99079264957
2798,102641.40748617286
2799,121875.25090998982
2800,71430.83652623091
2801,133501.59755216772
2802,140707.70184788248
2803,179719.94435117568
2804,119244.32630669209
2805,104829.87042121124
2806,78459.9199253536
2807,216275.66587862058
2808,154725.34347238962
2809,130742.69867873401
2810,130728.38326124614
2811,154881.04148485546
2812,183861.07505491155
2813,153144.83509189868
2814,159896.36418844084
2815,118857.14374237624
2816,153722.84419086738
2817,166783.2895389765
2818,124576.8547724405
2819,177711.14360730466
2820,138676.8568424763
2821,117319.53153306316
2822,167471.99414824625
2823,317358.93232790765
2824,180832.69565767294
2825,139189.21282757795
2826,141680.08930357487
2827,127447.49984267878
2828,242172.89220913348
2829,197795.45279590925
2830,209473.9309764877
2831,190412.99064710247
2832,236604.66524761135
2833,321606.1959320182
2834,241035.52750500728
2835,247576.3927953866
2836,189906.58731525973
2837,155110.53506774013
2838,146743.71040860564
2839,176046.68331754592
2840,209404.3539394783
2841,207497.31650403095
2842,225483.83865240897
2843,166114.87773137796
2844,170613.7987673944
2845,140315.9356198141
2846,215505.61165995104
2847,223808.51969914028
2848,200981.2929553988
2849,196124.21875299886
2850,262433.90673425153
2851,205993.5018296733
2852,225253.47748977283
2853,230783.7864768263
2854,138911.82543763658
2855,200047.54677988356
2856,200985.26514232182
2857,192452.0246652488
2858,207389.0938899552
2859,71566.8173885023
2860,160588.1208857725
2861,117463.44631681568
2862,169332.35181340168
2863,147968.6126176247
2864,266090.168477093
2865,148624.78211468318
2866,125927.12137212302
2867,99081.43327537808
2868,79519.62896706245
2869,72291.28182179248
2870,110202.12827550259
2871,64505.03023232834
2872,46364.40054059564
2873,92866.44904972916
2874,137368.62932781863
2875,109331.28499189136
2876,160655.04568462528
2877,164371.9160912414
2878,141487.2322574379
2879,146410.49882116332
2880,113197.16224385158
2881,146518.8595099619
2882,206850.45017188648
2883,208297.14428387606
2884,187407.0987878514
2885,181314.02046218712
2886,252880.59104179207
2887,108056.09473115928
2888,151769.98036885168
2889,42672.69332098332
2890,83249.6704829284
2891,153995.36359753902
2892,4044.0000140168704
2893,67861.78219096479
2894,9458.456460336456
2895,338548.4684050813
2896,286961.03134723264
2897,230984.87104317208
2898,145552.7977726818
2899,218870.93616440555
2900,168598.20706130075
2901,181311.34025472158
2902,173143.06869632052
2903,308356.65098092763
2904,345527.39922909107
2905,77870.53059581062
2906,183621.70893338847
2907,109903.97724438005
2908,127375.98114943889
2909,139876.6697752067
2910,74562.7637004155
2911,82701.87087975442
2912,175698.61188566033
2913,73920.3794185135
2914,61423.514063085895
2915,76450.27656873036
2916,84915.0817018603
2917,166933.67653828056
2918,119638.03512765106
2919,221354.28741305647
